,file_name,cls_name,path
0,image_0014.jpg,cougar_body,Dataset/validation/cougar_body/image_0014.jpg
1,image_0020.jpg,cougar_body,Dataset/validation/cougar_body/image_0020.jpg
2,image_0026.jpg,cougar_body,Dataset/validation/cougar_body/image_0026.jpg
3,image_0034.jpg,cougar_body,Dataset/validation/cougar_body/image_0034.jpg
4,image_0043.jpg,cougar_body,Dataset/validation/cougar_body/image_0043.jpg
5,image_0007.jpg,flamingo_head,Dataset/validation/flamingo_head/image_0007.jpg
6,image_0022.jpg,flamingo_head,Dataset/validation/flamingo_head/image_0022.jpg
7,image_0029.jpg,flamingo_head,Dataset/validation/flamingo_head/image_0029.jpg
8,image_0030.jpg,flamingo_head,Dataset/validation/flamingo_head/image_0030.jpg
9,image_0035.jpg,flamingo_head,Dataset/validation/flamingo_head/image_0035.jpg
10,image_0007.jpg,mayfly,Dataset/validation/mayfly/image_0007.jpg
11,image_0010.jpg,mayfly,Dataset/validation/mayfly/image_0010.jpg
12,image_0014.jpg,mayfly,Dataset/validation/mayfly/image_0014.jpg
13,image_0034.jpg,mayfly,Dataset/validation/mayfly/image_0034.jpg
14,image_0005.jpg,accordion,Dataset/validation/accordion/image_0005.jpg
15,image_0031.jpg,accordion,Dataset/validation/accordion/image_0031.jpg
16,image_0042.jpg,accordion,Dataset/validation/accordion/image_0042.jpg
17,image_0046.jpg,accordion,Dataset/validation/accordion/image_0046.jpg
18,image_0049.jpg,accordion,Dataset/validation/accordion/image_0049.jpg
19,image_0054.jpg,accordion,Dataset/validation/accordion/image_0054.jpg
20,image_0004.jpg,airplanes,Dataset/validation/airplanes/image_0004.jpg
21,image_0006.jpg,airplanes,Dataset/validation/airplanes/image_0006.jpg
22,image_0014.jpg,airplanes,Dataset/validation/airplanes/image_0014.jpg
23,image_0022.jpg,airplanes,Dataset/validation/airplanes/image_0022.jpg
24,image_0040.jpg,airplanes,Dataset/validation/airplanes/image_0040.jpg
25,image_0044.jpg,airplanes,Dataset/validation/airplanes/image_0044.jpg
26,image_0053.jpg,airplanes,Dataset/validation/airplanes/image_0053.jpg
27,image_0068.jpg,airplanes,Dataset/validation/airplanes/image_0068.jpg
28,image_0070.jpg,airplanes,Dataset/validation/airplanes/image_0070.jpg
29,image_0071.jpg,airplanes,Dataset/validation/airplanes/image_0071.jpg
30,image_0087.jpg,airplanes,Dataset/validation/airplanes/image_0087.jpg
31,image_0102.jpg,airplanes,Dataset/validation/airplanes/image_0102.jpg
32,image_0105.jpg,airplanes,Dataset/validation/airplanes/image_0105.jpg
33,image_0111.jpg,airplanes,Dataset/validation/airplanes/image_0111.jpg
34,image_0121.jpg,airplanes,Dataset/validation/airplanes/image_0121.jpg
35,image_0168.jpg,airplanes,Dataset/validation/airplanes/image_0168.jpg
36,image_0187.jpg,airplanes,Dataset/validation/airplanes/image_0187.jpg
37,image_0196.jpg,airplanes,Dataset/validation/airplanes/image_0196.jpg
38,image_0211.jpg,airplanes,Dataset/validation/airplanes/image_0211.jpg
39,image_0239.jpg,airplanes,Dataset/validation/airplanes/image_0239.jpg
40,image_0253.jpg,airplanes,Dataset/validation/airplanes/image_0253.jpg
41,image_0264.jpg,airplanes,Dataset/validation/airplanes/image_0264.jpg
42,image_0306.jpg,airplanes,Dataset/validation/airplanes/image_0306.jpg
43,image_0309.jpg,airplanes,Dataset/validation/airplanes/image_0309.jpg
44,image_0320.jpg,airplanes,Dataset/validation/airplanes/image_0320.jpg
45,image_0341.jpg,airplanes,Dataset/validation/airplanes/image_0341.jpg
46,image_0347.jpg,airplanes,Dataset/validation/airplanes/image_0347.jpg
47,image_0354.jpg,airplanes,Dataset/validation/airplanes/image_0354.jpg
48,image_0357.jpg,airplanes,Dataset/validation/airplanes/image_0357.jpg
49,image_0366.jpg,airplanes,Dataset/validation/airplanes/image_0366.jpg
50,image_0375.jpg,airplanes,Dataset/validation/airplanes/image_0375.jpg
51,image_0382.jpg,airplanes,Dataset/validation/airplanes/image_0382.jpg
52,image_0398.jpg,airplanes,Dataset/validation/airplanes/image_0398.jpg
53,image_0402.jpg,airplanes,Dataset/validation/airplanes/image_0402.jpg
54,image_0410.jpg,airplanes,Dataset/validation/airplanes/image_0410.jpg
55,image_0411.jpg,airplanes,Dataset/validation/airplanes/image_0411.jpg
56,image_0436.jpg,airplanes,Dataset/validation/airplanes/image_0436.jpg
57,image_0451.jpg,airplanes,Dataset/validation/airplanes/image_0451.jpg
58,image_0456.jpg,airplanes,Dataset/validation/airplanes/image_0456.jpg
59,image_0462.jpg,airplanes,Dataset/validation/airplanes/image_0462.jpg
